Format Version,1.2,Take Name,Test_2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-26 10.56.45.420 AM,Total Frames,9852,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4946,41.216667,0.046495,0.326330,0.343680,0.207379,0.184583,-0.005423,0.217122,0.223387,-0.012069,0.151263,0.266013,0.087730,-0.167868,0.558819,0.380948
4947,41.225000,0.045685,0.326276,0.340178,0.199773,0.184348,-0.012261,0.209757,0.223136,-0.019004,0.146346,0.266096,0.082205,-0.167853,0.558812,0.380186
4948,41.233333,0.044849,0.326239,0.336737,0.192126,0.184254,-0.018927,0.202399,0.223024,-0.025748,0.141438,0.266277,0.076833,-0.167845,0.558825,0.379429
4949,41.241667,0.043992,0.326230,0.333344,0.184442,0.184322,-0.025433,0.195044,0.223066,-0.032311,0.136535,0.266558,0.071607,-0.167843,0.558857,0.378674
4950,41.250000,0.043116,0.326255,0.329995,0.176724,0.184555,-0.031791,0.187686,0.223265,-0.038705,0.131652,0.266942,0.066515,-0.167844,0.558911,0.377918
4951,41.258333,0.042226,0.326310,0.326690,0.168977,0.184951,-0.038010,0.180323,0.223616,-0.044943,0.126810,0.267435,0.061543,-0.167848,0.558993,0.377168
4952,41.266667,0.041325,0.326396,0.323428,0.161215,0.185510,-0.044096,0.172959,0.224119,-0.051031,0.122024,0.268044,0.056682,-0.167853,0.559103,0.376427
4953,41.275000,0.040415,0.326514,0.320205,0.153464,0.186247,-0.050053,0.165607,0.224791,-0.056972,0.117289,0.268778,0.051924,-0.167860,0.559236,0.375692
4954,41.283333,0.039498,0.326662,0.317024,0.145754,0.187192,-0.055879,0.158288,0.225667,-0.062763,0.112596,0.269644,0.047268,-0.167868,0.559389,0.374965
4955,41.291667,0.038574,0.326840,0.313886,0.138094,0.188376,-0.061581,0.151022,0.226779,-0.068408,0.107950,0.270652,0.042705,-0.167874,0.559562,0.374247
4956,41.300000,0.037644,0.327043,0.310796,0.130471,0.189814,-0.067175,0.143830,0.228137,-0.073917,0.103393,0.271815,0.038235,-0.167871,0.559747,0.373533
4957,41.308333,0.036716,0.327260,0.307761,0.122879,0.191511,-0.072664,0.136742,0.229735,-0.079296,0.098987,0.273137,0.033887,-0.167856,0.559942,0.372825
4958,41.316667,0.035791,0.327487,0.304787,0.115330,0.193476,-0.078033,0.129791,0.231572,-0.084543,0.094782,0.274618,0.029680,-0.167836,0.560146,0.372133
4959,41.325000,0.034872,0.327725,0.301880,0.107858,0.195733,-0.083269,0.123000,0.233662,-0.089648,0.090781,0.276266,0.025595,-0.167813,0.560357,0.371459
4960,41.333333,0.033968,0.327980,0.299039,0.100510,0.198315,-0.088368,0.116401,0.236037,-0.094595,0.086980,0.278093,0.021626,-0.167785,0.560569,0.370800
4961,41.341667,0.033087,0.328259,0.296267,0.093333,0.201259,-0.093323,0.110026,0.238731,-0.099385,0.083382,0.280108,0.017781,-0.167754,0.560781,0.370158
4962,41.350000,0.032240,0.328565,0.293569,0.086379,0.204600,-0.098121,0.103910,0.241764,-0.104023,0.080009,0.282316,0.014071,-0.167727,0.560999,0.369535
4963,41.358333,0.031438,0.328904,0.290947,0.079705,0.208353,-0.102749,0.098095,0.245142,-0.108499,0.076890,0.284718,0.010506,-0.167704,0.561223,0.368932
4964,41.366667,0.030686,0.329279,0.288404,0.073369,0.212516,-0.107197,0.092633,0.248862,-0.112792,0.074058,0.287311,0.007093,-0.167686,0.561450,0.368346
4965,41.375000,0.029989,0.329693,0.285948,0.067425,0.217073,-0.111456,0.087577,0.252917,-0.116881,0.071537,0.290091,0.003840,-0.167678,0.561674,0.367779
4966,41.383333,0.029357,0.330149,0.283587,0.061929,0.221997,-0.115517,0.082972,0.257307,-0.120757,0.069343,0.293052,0.000764,-0.167680,0.561899,0.367225
4967,41.391667,0.028793,0.330647,0.281324,0.056930,0.227257,-0.119375,0.078845,0.262023,-0.124407,0.067488,0.296183,-0.002128,-0.167690,0.562128,0.366680
4968,41.400000,0.028298,0.331187,0.279165,0.052469,0.232816,-0.123022,0.075209,0.267042,-0.127814,0.065973,0.299473,-0.004827,-0.167705,0.562365,0.366141
4969,41.408333,0.027873,0.331771,0.277119,0.048580,0.238637,-0.126454,0.072079,0.272341,-0.130973,0.064779,0.302914,-0.007324,-0.167728,0.562616,0.365612
4970,41.416667,0.027518,0.332406,0.275195,0.045277,0.244681,-0.129666,0.069476,0.277881,-0.133883,0.063873,0.306495,-0.009610,-0.167767,0.562887,0.365107
4971,41.425000,0.027230,0.333103,0.273398,0.042558,0.250911,-0.132655,0.067414,0.283624,-0.136528,0.063230,0.310196,-0.011677,-0.167832,0.563178,0.364625
4972,41.433333,0.027009,0.333865,0.271731,0.040403,0.257296,-0.135416,0.065890,0.289533,-0.138892,0.062848,0.313989,-0.013509,-0.167925,0.563491,0.364161
4973,41.441667,0.026856,0.334690,0.270199,0.038786,0.263801,-0.137943,0.064889,0.295567,-0.140968,0.062735,0.317845,-0.015104,-0.168045,0.563825,0.363716
4974,41.450000,0.026766,0.335575,0.268807,0.037687,0.270383,-0.140227,0.064384,0.301684,-0.142754,0.062891,0.321745,-0.016459,-0.168190,0.564183,0.363291
4975,41.458333,0.026735,0.336514,0.267566,0.037095,0.276989,-0.142261,0.064340,0.307844,-0.144262,0.063305,0.325670,-0.017575,-0.168362,0.564565,0.362888
4976,41.466667,0.026767,0.337507,0.266473,0.036997,0.283566,-0.144045,0.064727,0.314007,-0.145504,0.063957,0.329606,-0.018457,-0.168562,0.564968,0.362507
4977,41.475000,0.026865,0.338554,0.265523,0.037371,0.290064,-0.145582,0.065527,0.320119,-0.146480,0.064838,0.333536,-0.019127,-0.168790,0.565384,0.362151
4978,41.483333,0.027025,0.339651,0.264714,0.038191,0.296435,-0.146878,0.066725,0.326125,-0.147204,0.065951,0.337435,-0.019598,-0.169045,0.565812,0.361825
4979,41.491667,0.027245,0.340787,0.264043,0.039432,0.302641,-0.147940,0.068308,0.331978,-0.147691,0.067304,0.341274,-0.019878,-0.169327,0.566246,0.361531
4980,41.500000,0.027526,0.341948,0.263507,0.041075,0.308656,-0.148768,0.070259,0.337644,-0.147938,0.068892,0.345033,-0.019972,-0.169634,0.566678,0.361265
4981,41.508333,0.027858,0.343120,0.263109,0.043101,0.314467,-0.149366,0.072555,0.343116,-0.147938,0.070697,0.348699,-0.019883,-0.169966,0.567103,0.361033
4982,41.516667,0.028234,0.344294,0.262851,0.045487,0.320074,-0.149733,0.075166,0.348407,-0.147696,0.072689,0.352265,-0.019607,-0.170320,0.567516,0.360838
4983,41.525000,0.028646,0.345461,0.262730,0.048210,0.325477,-0.149870,0.078062,0.353529,-0.147216,0.074848,0.355724,-0.019133,-0.170691,0.567917,0.360680
4984,41.533333,0.029090,0.346610,0.262743,0.051251,0.330675,-0.149777,0.081223,0.358474,-0.146503,0.077156,0.359066,-0.018456,-0.171070,0.568306,0.360557
4985,41.541667,0.029564,0.347728,0.262893,0.054592,0.335654,-0.149453,0.084636,0.363229,-0.145555,0.079598,0.362281,-0.017575,-0.171454,0.568680,0.360465
4986,41.550000,0.030066,0.348807,0.263186,0.058216,0.340397,-0.148907,0.088284,0.367775,-0.144377,0.082157,0.365370,-0.016500,-0.171845,0.569039,0.360407
4987,41.558333,0.030596,0.349842,0.263624,0.062103,0.344898,-0.148139,0.092146,0.372106,-0.142979,0.084809,0.368336,-0.015238,-0.172247,0.569388,0.360386
4988,41.566667,0.031151,0.350837,0.264200,0.066233,0.349168,-0.147138,0.096205,0.376229,-0.141361,0.087541,0.371184,-0.013788,-0.172653,0.569728,0.360400
4989,41.575000,0.031729,0.351797,0.264909,0.070592,0.353237,-0.145905,0.100445,0.380159,-0.139521,0.090342,0.373912,-0.012148,-0.173062,0.570053,0.360447
4990,41.583333,0.032327,0.352722,0.265753,0.075164,0.357117,-0.144448,0.104862,0.383903,-0.137451,0.093203,0.376523,-0.010316,-0.173478,0.570367,0.360530
4991,41.591667,0.032946,0.353611,0.266735,0.079928,0.360806,-0.142774,0.109442,0.387455,-0.135149,0.096121,0.379023,-0.008294,-0.173903,0.570677,0.360654
4992,41.600000,0.033583,0.354471,0.267853,0.084864,0.364301,-0.140889,0.114169,0.390815,-0.132619,0.099108,0.381425,-0.006091,-0.174344,0.570985,0.360824
4993,41.608333,0.034234,0.355312,0.269105,0.089960,0.367598,-0.138795,0.119026,0.393997,-0.129880,0.102168,0.383742,-0.003714,-0.174803,0.571286,0.361039
4994,41.616667,0.034892,0.356146,0.270485,0.095206,0.370702,-0.136489,0.124006,0.397009,-0.126946,0.105299,0.385984,-0.001161,-0.175280,0.571580,0.361295
4995,41.625000,0.035552,0.356980,0.271995,0.100592,0.373632,-0.133966,0.129106,0.399861,-0.123810,0.108497,0.388158,0.001590,-0.175780,0.571873,0.361599
4996,41.633333,0.036216,0.357816,0.273646,0.106109,0.376416,-0.131222,0.134322,0.402577,-0.120463,0.111759,0.390268,0.004562,-0.176300,0.572164,0.361952
4997,41.641667,0.036888,0.358655,0.275442,0.111766,0.379083,-0.128245,0.139646,0.405186,-0.116891,0.115078,0.392329,0.007770,-0.176833,0.572451,0.362340
4998,41.650000,0.037563,0.359495,0.277383,0.117572,0.381654,-0.125025,0.145075,0.407707,-0.113085,0.118447,0.394356,0.011220,-0.177371,0.572734,0.362761
4999,41.658333,0.038246,0.360341,0.279463,0.123524,0.384136,-0.121562,0.150609,0.410147,-0.109047,0.121865,0.396361,0.014895,-0.177914,0.573015,0.363213
5000,41.666667,0.038951,0.361200,0.281678,0.129612,0.386530,-0.117873,0.156249,0.412514,-0.104784,0.125346,0.398323,0.018696,-0.178458,0.573295,0.363697
5001,41.675000,0.039683,0.362077,0.284030,0.135821,0.388842,-0.113970,0.161998,0.414811,-0.100294,0.128919,0.400184,0.022460,-0.179004,0.573572,0.364208
5002,41.683333,0.040438,0.362972,0.286524,0.142145,0.391072,-0.109859,0.167861,0.417036,-0.095574,0.132599,0.401938,0.026192,-0.179553,0.573841,0.364740
5003,41.691667,0.041213,0.363883,0.289159,0.148579,0.393219,-0.105540,0.173839,0.419182,-0.090618,0.136374,0.403653,0.030100,-0.180105,0.574101,0.365288
5004,41.700000,0.042007,0.364808,0.291941,0.155116,0.395281,-0.101023,0.179926,0.421243,-0.085425,0.140235,0.405367,0.034286,-0.180702,0.574375,0.365894
5005,41.708333,0.042816,0.365746,0.294879,0.161754,0.397242,-0.096272,0.186109,0.423215,-0.079999,0.144181,0.407071,0.038738,-0.181382,0.574678,0.366595
5006,41.716667,0.043634,0.366700,0.297980,0.168495,0.399072,-0.091203,0.192388,0.425090,-0.074325,0.148210,0.408751,0.043448,-0.182098,0.574988,0.367346
5007,41.725000,0.044459,0.367668,0.301244,0.175347,0.400762,-0.085780,0.198772,0.426858,-0.068382,0.152325,0.410388,0.048418,-0.182810,0.575292,0.368110
5008,41.733333,0.045287,0.368645,0.304672,0.182312,0.402309,-0.080012,0.205266,0.428508,-0.062157,0.156529,0.411972,0.053650,-0.183524,0.575597,0.368883
5009,41.741667,0.046090,0.369628,0.308243,0.189392,0.403703,-0.073903,0.211872,0.430026,-0.055643,0.160826,0.413500,0.059154,-0.184243,0.575901,0.369662
5010,41.750000,0.046842,0.370620,0.311942,0.196579,0.404940,-0.067452,0.218584,0.431401,-0.048834,0.165207,0.414973,0.064940,-0.184975,0.576205,0.370456
5011,41.758333,0.047572,0.371620,0.315821,0.203854,0.406030,-0.060657,0.225388,0.432638,-0.041719,0.169660,0.416391,0.071024,-0.185722,0.576515,0.371272
5012,41.766667,0.048296,0.372626,0.319914,0.211201,0.406994,-0.053505,0.232267,0.433760,-0.034275,0.174179,0.417744,0.077404,-0.186484,0.576831,0.372110
5013,41.775000,0.049006,0.373642,0.324214,0.218612,0.407858,-0.045973,0.239209,0.434792,-0.026471,0.178764,0.419017,0.084055,-0.187257,0.577152,0.372959
5014,41.783333,0.049690,0.374667,0.328720,0.226085,0.408635,-0.038035,0.246204,0.435753,-0.018282,0.183403,0.420204,0.090981,-0.188037,0.577474,0.373814
5015,41.791667,0.050335,0.375699,0.333433,0.233622,0.409326,-0.029671,0.253249,0.436641,-0.009688,0.188073,0.421318,0.098213,-0.188824,0.577802,0.374674
5016,41.800000,0.050927,0.376737,0.338364,0.241211,0.409921,-0.020870,0.260343,0.437440,-0.000674,0.192761,0.422360,0.105786,-0.189628,0.578136,0.375545
5017,41.808333,0.051459,0.377776,0.343528,0.248824,0.410411,-0.011632,0.267470,0.438138,0.008771,0.197468,0.423326,0.113729,-0.190458,0.578478,0.376427
5018,41.816667,0.051926,0.378817,0.348936,0.256425,0.410793,-0.001952,0.274581,0.438739,0.018649,0.202179,0.424214,0.122052,-0.191309,0.578822,0.377313
5019,41.825000,0.052322,0.379860,0.354607,0.263979,0.411077,0.008184,0.281623,0.439270,0.028955,0.206855,0.425032,0.130762,-0.192172,0.579162,0.378202
5020,41.833333,0.052634,0.380909,0.360549,0.271462,0.411278,0.018794,0.288553,0.439753,0.039706,0.211454,0.425784,0.139865,-0.193041,0.579496,0.379096
5021,41.841667,0.052839,0.381967,0.366761,0.278854,0.411397,0.029896,0.295351,0.440192,0.050926,0.215946,0.426473,0.149365,-0.193918,0.579833,0.380005
5022,41.850000,0.052916,0.383032,0.373237,0.286142,0.411421,0.041497,0.302010,0.440562,0.062628,0.220316,0.427096,0.159268,-0.194811,0.580180,0.380924
5023,41.858333,0.052852,0.384098,0.379978,0.293309,0.411327,0.053597,0.308534,0.440835,0.074818,0.224558,0.427646,0.169579,-0.195723,0.580535,0.381848
5024,41.866667,0.052634,0.385163,0.386979,0.300337,0.411099,0.066189,0.314925,0.440991,0.087494,0.228669,0.428113,0.180302,-0.196654,0.580897,0.382777
5025,41.875000,0.052248,0.386221,0.394223,0.307207,0.410736,0.079263,0.321167,0.441026,0.100645,0.232638,0.428493,0.191433,-0.197602,0.581264,0.383720
5026,41.883333,0.051680,0.387270,0.401681,0.313902,0.410249,0.092808,0.327226,0.440946,0.114267,0.236441,0.428785,0.202958,-0.198563,0.581628,0.384687
5027,41.891667,0.050914,0.388312,0.409323,0.320401,0.409650,0.106814,0.333071,0.440755,0.128349,0.240053,0.428995,0.214854,-0.199543,0.581988,0.385688
5028,41.900000,0.049936,0.389346,0.417114,0.326681,0.408941,0.121265,0.338683,0.440453,0.142870,0.243452,0.429129,0.227095,-0.200548,0.582345,0.386724
5029,41.908333,0.048739,0.390360,0.425026,0.332720,0.408117,0.136132,0.344052,0.440029,0.157797,0.246621,0.429191,0.239656,-0.201581,0.582694,0.387790
5030,41.916667,0.047323,0.391339,0.433033,0.338485,0.407177,0.151367,0.349151,0.439475,0.173089,0.249548,0.429181,0.252503,-0.202637,0.583026,0.388882
5031,41.925000,0.045685,0.392269,0.441103,0.343943,0.406124,0.166919,0.353941,0.438801,0.188693,0.252216,0.429098,0.265594,-0.203699,0.583336,0.389994
5032,41.933333,0.043820,0.393147,0.449203,0.349063,0.404966,0.182734,0.358398,0.438038,0.204555,0.254598,0.428944,0.278865,-0.204758,0.583627,0.391126
5033,41.941667,0.041731,0.393975,0.457302,0.353813,0.403725,0.198764,0.362503,0.437228,0.220618,0.256671,0.428733,0.292247,-0.205818,0.583907,0.392278
5034,41.950000,0.039423,0.394752,0.465381,0.358158,0.402432,0.214961,0.366218,0.436398,0.236828,0.258414,0.428479,0.305692,-0.206878,0.584174,0.393439
5035,41.958333,0.036908,0.395478,0.473428,0.362070,0.401123,0.231291,0.369500,0.435553,0.253139,0.259809,0.428194,0.319163,-0.207929,0.584416,0.394586
5036,41.966667,0.034197,0.396154,0.481430,0.365533,0.399826,0.247720,0.372320,0.434687,0.269519,0.260843,0.427883,0.332633,-0.208958,0.584632,0.395708
5037,41.975000,0.031294,0.396784,0.489373,0.368541,0.398552,0.264212,0.374660,0.433789,0.285929,0.261512,0.427549,0.346047,-0.209959,0.584827,0.396810
5038,41.983333,0.028203,0.397371,0.497245,0.371091,0.397307,0.280730,0.376513,0.432859,0.302335,0.261816,0.427198,0.359361,-0.210933,0.585005,0.397897
5039,41.991667,0.024928,0.397921,0.505037,0.373177,0.396109,0.297231,0.377880,0.431908,0.318710,0.261756,0.426842,0.372606,-0.211884,0.585166,0.398962
5040,42.000000,0.021468,0.398439,0.512744,0.374796,0.394987,0.313682,0.378766,0.430963,0.335034,0.261328,0.426496,0.385794,-0.212812,0.585311,0.399991
5041,42.008333,0.017819,0.398926,0.520358,0.375962,0.393938,0.330078,0.379182,0.430046,0.351299,0.260524,0.426167,0.398907,-0.213718,0.585441,0.400969
5042,42.016667,0.013972,0.399386,0.527877,0.376671,0.392934,0.346433,0.379150,0.429168,0.367507,0.259346,0.425862,0.411940,-0.214610,0.585564,0.401895
5043,42.025000,0.009923,0.399825,0.535301,0.376897,0.391948,0.362784,0.378693,0.428323,0.383671,0.257803,0.425584,0.424911,-0.215493,0.585691,0.402798
5044,42.033333,0.005670,0.400251,0.542635,0.376637,0.390973,0.379149,0.377818,0.427508,0.399786,0.255900,0.425337,0.437824,-0.216372,0.585822,0.403700
5045,42.041667,0.001218,0.400671,0.549880,0.375903,0.390024,0.395526,0.376519,0.426725,0.415838,0.253655,0.425110,0.450679,-0.217249,0.585952,0.404595
5046,42.050000,-0.003429,0.401090,0.557023,0.374711,0.389117,0.411900,0.374782,0.425983,0.431818,0.251098,0.424875,0.463492,-0.218128,0.586078,0.405484
5047,42.058333,-0.008266,0.401513,0.564055,0.373078,0.388258,0.428232,0.372606,0.425286,0.447720,0.248240,0.424632,0.476258,-0.219020,0.586204,0.406375
5048,42.066667,-0.013290,0.401939,0.570963,0.371026,0.387450,0.444506,0.370001,0.424637,0.463547,0.245072,0.424400,0.488968,-0.219935,0.586331,0.407272
5049,42.075000,-0.018493,0.402366,0.577738,0.368577,0.386696,0.460727,0.366997,0.424044,0.479312,0.241594,0.424195,0.501626,-0.220881,0.586458,0.408178
5050,42.083333,-0.023859,0.402800,0.584377,0.365752,0.386007,0.476891,0.363627,0.423518,0.495021,0.237825,0.424026,0.514226,-0.221865,0.586586,0.409105
5051,42.091667,-0.029369,0.403245,0.590883,0.362560,0.385395,0.492986,0.359916,0.423076,0.510669,0.233787,0.423901,0.526756,-0.222895,0.586707,0.410057
5052,42.100000,-0.035011,0.403698,0.597246,0.359013,0.384881,0.509000,0.355879,0.422737,0.526244,0.229486,0.423830,0.539204,-0.223971,0.586817,0.411031
5053,42.108333,-0.040778,0.404144,0.603419,0.355116,0.384487,0.524920,0.351520,0.422521,0.541721,0.224927,0.423822,0.551542,-0.225092,0.586919,0.412025
5054,42.116667,-0.046660,0.404575,0.609373,0.350887,0.384229,0.540739,0.346838,0.422440,0.557058,0.220115,0.423887,0.563732,-0.226256,0.587023,0.413038
5055,42.125000,-0.052638,0.405003,0.615147,0.346346,0.384104,0.556426,0.341833,0.422493,0.572211,0.215056,0.424033,0.575741,-0.227450,0.587133,0.414065
5056,42.133333,-0.058693,0.405444,0.620773,0.341504,0.384090,0.571925,0.336517,0.422657,0.587129,0.209769,0.424264,0.587537,-0.228659,0.587251,0.415103
5057,42.141667,-0.064805,0.405908,0.626241,0.336378,0.384157,0.587179,0.330920,0.422899,0.601774,0.204286,0.424575,0.599092,-0.229879,0.587381,0.416151
5058,42.150000,-0.070951,0.406405,0.631539,0.330998,0.384282,0.602149,0.325081,0.423194,0.616125,0.198645,0.424955,0.610387,-0.231106,0.587519,0.417203
5059,42.158333,-0.077105,0.406940,0.636657,0.325399,0.384447,0.616829,0.319047,0.423527,0.630170,0.192877,0.425391,0.621415,-0.232335,0.587667,0.418253
5060,42.166667,-0.083240,0.407518,0.641590,0.319619,0.384644,0.631220,0.312857,0.423897,0.643893,0.187011,0.425868,0.632170,-0.233558,0.587826,0.419297
5061,42.175000,-0.089335,0.408137,0.646337,0.313689,0.384870,0.645306,0.306548,0.424308,0.657271,0.181073,0.426380,0.642641,-0.234766,0.587998,0.420327
5062,42.183333,-0.095374,0.408793,0.650898,0.307634,0.385128,0.659057,0.300152,0.424763,0.670277,0.175085,0.426924,0.652811,-0.235945,0.588181,0.421340
5063,42.191667,-0.101342,0.409479,0.655273,0.301459,0.385417,0.672447,0.293699,0.425259,0.682880,0.169079,0.427503,0.662649,-0.237079,0.588370,0.422333
5064,42.200000,-0.107222,0.410191,0.659466,0.295176,0.385738,0.685461,0.287213,0.425800,0.695055,0.163082,0.428118,0.672127,-0.238155,0.588561,0.423311
5065,42.208333,-0.112999,0.410926,0.663485,0.288807,0.386096,0.698096,0.280715,0.426390,0.706794,0.157114,0.428768,0.681240,-0.239155,0.588751,0.424277
5066,42.216667,-0.118662,0.411683,0.667337,0.282370,0.386498,0.710354,0.274216,0.427027,0.718122,0.151188,0.429448,0.690011,-0.240063,0.588938,0.425229
5067,42.225000,-0.124197,0.412457,0.671026,0.275890,0.386948,0.722252,0.267732,0.427705,0.729088,0.145318,0.430157,0.698471,-0.240873,0.589116,0.426163
5068,42.233333,-0.129591,0.413242,0.674552,0.269393,0.387437,0.733812,0.261284,0.428406,0.739735,0.139532,0.430897,0.706647,-0.241597,0.589281,0.427086
5069,42.241667,-0.134832,0.414036,0.677912,0.262906,0.387955,0.745048,0.254897,0.429116,0.750088,0.133860,0.431672,0.714552,-0.242247,0.589430,0.428006
5070,42.250000,-0.139906,0.414840,0.681110,0.256453,0.388500,0.755969,0.248597,0.429831,0.760160,0.128329,0.432484,0.722187,-0.242836,0.589571,0.428920
5071,42.258333,-0.144806,0.415660,0.684148,0.250052,0.389072,0.766578,0.242400,0.430558,0.769957,0.122958,0.433338,0.729550,-0.243372,0.589713,0.429822
5072,42.266667,-0.149523,0.416505,0.687023,0.243723,0.389684,0.776870,0.236317,0.431309,0.779476,0.117759,0.434239,0.736639,-0.243863,0.589862,0.430705
5073,42.275000,-0.154050,0.417382,0.689737,0.237482,0.390349,0.786834,0.230361,0.432096,0.788713,0.112741,0.435196,0.743450,-0.244316,0.590020,0.431560
5074,42.283333,-0.158380,0.418296,0.692295,0.231341,0.391081,0.796496,0.224546,0.432934,0.797661,0.107919,0.436222,0.749969,-0.244734,0.590184,0.432380
5075,42.291667,-0.162505,0.419258,0.694700,0.225323,0.391890,0.805887,0.218887,0.433834,0.806312,0.103306,0.437326,0.756196,-0.245124,0.590356,0.433156
5076,42.300000,-0.166411,0.420285,0.696961,0.219458,0.392779,0.814946,0.213405,0.434800,0.814659,0.098912,0.438518,0.762138,-0.245488,0.590535,0.433879
5077,42.308333,-0.170083,0.421394,0.699084,0.213769,0.393746,0.823639,0.208118,0.435835,0.822704,0.094759,0.439804,0.767798,-0.245823,0.590726,0.434544
