Format Version,1.2,Take Name,pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.05.22.436 PM,Total Frames,1146,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
684,5.700000,-0.130422,0.025787,0.346222,-0.124770,0.141712,0.355156,-0.060788,0.054074,0.346978,-0.484556,0.312697,0.335149,,,,-0.398910,0.094806,0.534717,,,,,,,-0.343161,0.139914,1.427448,,,,,,,,,
685,5.708333,-0.128632,0.028982,0.344245,-0.124149,0.144465,0.353601,-0.059229,0.057731,0.345023,-0.484356,0.313136,0.334901,,,,-0.397004,0.095760,0.534261,,,,,,,-0.343159,0.140220,1.427140,,,,,,,,,
686,5.716667,-0.126802,0.032369,0.341952,-0.123084,0.147792,0.352454,-0.057551,0.061614,0.342936,-0.484112,0.313589,0.334658,,,,-0.395000,0.096744,0.533708,,,,,,,-0.342768,0.141233,1.424037,,,,,,,,,
687,5.725000,-0.124862,0.035923,0.339748,-0.121959,0.151265,0.351261,-0.055825,0.065647,0.340674,-0.483885,0.314043,0.334387,,,,-0.392931,0.097684,0.533082,,,,,,,,,,,,,,,,,,
688,5.733333,-0.122937,0.039648,0.337057,-0.120778,0.154866,0.350001,-0.054046,0.069888,0.338236,-0.483584,0.314476,0.334097,,,,-0.390672,0.098680,0.532396,,,,,,,,,,,,,,,,,,
689,5.741667,-0.120890,0.043522,0.334352,-0.119591,0.158621,0.348673,-0.052251,0.074269,0.335639,-0.483269,0.314914,0.333782,,,,-0.388352,0.099640,0.531593,,,,,,,,,,,,,,,,,,
690,5.750000,-0.118817,0.047596,0.331308,-0.118331,0.162499,0.347270,-0.050395,0.078854,0.332901,-0.482921,0.315369,0.333498,,,,-0.385952,0.100581,0.530744,,,,,,,,,,,,,,,,,,
691,5.758333,-0.116620,0.051814,0.328092,-0.117080,0.166503,0.345756,-0.048480,0.083622,0.330086,-0.482582,0.315814,0.333200,,,,-0.383374,0.101519,0.529796,,,,,,,,,,,,,,,,,,
692,5.766667,-0.114397,0.056178,0.324666,-0.115793,0.170678,0.344184,-0.046536,0.088548,0.327202,-0.482175,0.316221,0.332906,,,,-0.380707,0.102463,0.528774,,,,,,,,,,,,,,,,,,
693,5.775000,-0.112058,0.060715,0.321058,-0.114441,0.174917,0.342593,-0.044552,0.093596,0.324177,-0.481775,0.316641,0.332586,,,,-0.377894,0.103387,0.527648,,,,,,,,,,,,,,,,,,
694,5.783333,-0.109664,0.065352,0.317214,-0.113092,0.179213,0.340904,-0.042504,0.098831,0.321057,-0.481333,0.317056,0.332265,,,,-0.375017,0.104253,0.526367,,,,,,,,,,,,,,,,,,
695,5.791667,-0.107192,0.070171,0.313187,-0.111702,0.183553,0.339216,-0.040357,0.104211,0.317816,-0.480875,0.317506,0.331934,,,,-0.371962,0.105131,0.525035,,,,,,,,,,,,,,,,,,
696,5.800000,-0.104738,0.075083,0.308743,-0.110280,0.187954,0.337486,-0.038199,0.109687,0.314429,-0.480376,0.317912,0.331583,,,,-0.368868,0.105934,0.523541,,,,,,,,,,,,,,,,,,
697,5.808333,-0.102191,0.080063,0.304471,-0.108800,0.192127,0.335381,-0.035984,0.115267,0.310926,-0.479850,0.318319,0.331184,,,,-0.365696,0.106699,0.521967,,,,,,,,,,,,,,,,,,
698,5.816667,-0.099632,0.085132,0.300056,-0.107468,0.196617,0.333531,-0.033768,0.120950,0.307283,-0.479304,0.318684,0.330766,,,,-0.362410,0.107455,0.520255,,,,,,,,,,,,,,,,,,
699,5.825000,-0.097065,0.090227,0.295647,-0.106039,0.200978,0.331580,-0.031512,0.126673,0.303599,-0.478683,0.319074,0.330348,,,,-0.359069,0.108153,0.518422,,,,,,,,,,,,,,,,,,
700,5.833333,-0.094429,0.095377,0.290992,-0.104608,0.205239,0.329536,-0.029213,0.132451,0.299819,-0.478077,0.319446,0.329902,,,,-0.355654,0.108810,0.516473,,,,,,,,,,,,,,,,,,
701,5.841667,-0.091850,0.100544,0.286404,-0.103138,0.209448,0.327419,-0.026928,0.138174,0.295938,-0.477429,0.319801,0.329455,,,,-0.352206,0.109402,0.514403,,,,,,,,,,,,,,,,,,
702,5.850000,-0.089388,0.105754,0.281590,-0.101629,0.213603,0.325242,-0.024688,0.143922,0.291906,-0.476779,0.320147,0.328978,,,,-0.348701,0.109966,0.512219,,,,,,,,,,,,,,,,,,
703,5.858333,-0.086918,0.110895,0.276905,-0.100075,0.217627,0.322994,-0.022539,0.149573,0.287715,-0.476130,0.320444,0.328495,,,,-0.345126,0.110507,0.509926,,,,,,,,,,,,,,,,,,
704,5.866667,-0.084499,0.116052,0.272092,-0.098458,0.221580,0.320737,-0.020440,0.155165,0.283406,-0.475415,0.320757,0.328009,,,,-0.341509,0.111009,0.507531,,,,,,,,,,,,,,,,,,
705,5.875000,-0.082141,0.121147,0.267318,-0.096785,0.225416,0.318424,-0.018380,0.160618,0.279072,-0.474667,0.321053,0.327486,,,,-0.337853,0.111430,0.505015,,,,,,,,,,,,,,,,,,
706,5.883333,-0.079833,0.126315,0.262029,-0.095038,0.229152,0.316165,-0.016317,0.166017,0.274744,-0.473902,0.321343,0.326977,,,,-0.334153,0.111881,0.502446,,,,,,,,,,,,,,,,,,
707,5.891667,-0.077511,0.131534,0.256884,-0.093194,0.232781,0.313912,-0.014186,0.171291,0.270453,-0.473140,0.321630,0.326445,,,,-0.330435,0.112280,0.499745,,,,,,,,,,,,,,,,,,
708,5.900000,-0.075254,0.136788,0.251578,-0.091353,0.236193,0.311328,-0.012037,0.176509,0.266231,-0.472374,0.321901,0.325919,,,,-0.326691,0.112660,0.496940,,,,,,,,,,,,,,,,,,
709,5.908333,-0.072937,0.142069,0.246146,-0.089384,0.239544,0.309042,-0.009866,0.181609,0.262000,-0.471609,0.322152,0.325348,,,,-0.322928,0.113032,0.494042,,,,,,,,,,,,,,,,,,
710,5.916667,-0.070728,0.147339,0.240686,-0.087356,0.242628,0.306871,-0.007683,0.186650,0.257693,-0.470790,0.322443,0.324784,,,,-0.319169,0.113398,0.491058,,,,,,,,,,,,,,,,,,
711,5.925000,-0.068439,0.152449,0.235312,-0.084939,0.245982,0.305213,-0.005525,0.191547,0.253356,-0.470022,0.322672,0.324165,,,,-0.315415,0.113741,0.487969,,,,,,,,,,,,,,,,,,
712,5.933333,-0.066307,0.157547,0.229904,-0.083219,0.247870,0.302733,-0.004592,0.195734,0.248666,-0.468234,0.323427,0.323996,,,,-0.311629,0.114091,0.484806,,,,,,,,,,,,,,,,,,
713,5.941667,-0.064120,0.162447,0.224873,-0.080985,0.250473,0.300377,-0.001842,0.200010,0.244944,-0.467572,0.323612,0.323281,,,,-0.307821,0.114413,0.481573,,,,,,,,,,,,,,,,,,
714,5.950000,-0.062037,0.167221,0.219606,-0.078709,0.252936,0.297974,0.000376,0.204420,0.240617,-0.466892,0.323757,0.322565,,,,-0.304064,0.114687,0.478229,,,,,,,,,,,,,,,,,,
715,5.958333,-0.059931,0.171789,0.214825,-0.076387,0.255280,0.295406,0.002585,0.208649,0.236363,-0.466158,0.323922,0.321857,,,,-0.300367,0.114905,0.474791,,,,,,,,,,,,,,,,,,
716,5.966667,-0.057830,0.176139,0.209962,-0.074050,0.257504,0.292738,0.003735,0.212424,0.230783,-0.465333,0.324090,0.321163,,,,-0.296650,0.115166,0.471334,,,,,,,,,,,,,,,,,,
717,5.975000,-0.055746,0.180283,0.205206,-0.071700,0.259625,0.289981,0.005970,0.216389,0.226474,-0.464490,0.324268,0.320450,,,,-0.293001,0.115375,0.467766,,,,,,,,,,,,,,,,,,
718,5.983333,-0.053678,0.184212,0.200465,-0.069343,0.261619,0.287089,0.008335,0.220157,0.222367,-0.463614,0.324431,0.319738,,,,-0.289382,0.115630,0.464172,,,,,,,,,,,,,,,,,,
719,5.991667,-0.051568,0.187966,0.195804,-0.066994,0.263502,0.284112,0.010201,0.223616,0.218653,-0.462724,0.324595,0.319011,,,,-0.285849,0.115836,0.460556,,,,,,,,,,,,,,,,,,
720,6.000000,-0.049398,0.191604,0.191129,-0.064643,0.265293,0.281148,0.012398,0.227045,0.214552,-0.461824,0.324735,0.318268,,,,-0.282332,0.116068,0.456879,,,,,,,,,,,,,,,,,,
721,6.008333,-0.047154,0.195118,0.186652,-0.062336,0.266958,0.278156,0.015910,0.230729,0.211446,-0.460907,0.324863,0.317507,,,,-0.278839,0.116357,0.453171,,,,,,,,,,,,,,,,,,
722,6.016667,-0.044903,0.198610,0.182070,-0.060183,0.268106,0.274905,0.016850,0.233573,0.206553,-0.459984,0.324999,0.316737,,,,-0.275411,0.116644,0.449456,,,,,,,,,,,,,,,,,,
723,6.025000,-0.042687,0.202076,0.177508,-0.057886,0.269510,0.271882,0.019098,0.236707,0.202618,-0.459020,0.325116,0.315979,,,,-0.272032,0.116897,0.445748,,,,,,,,,,,,,,,,,,
724,6.033333,-0.040493,0.205484,0.173014,-0.055651,0.270782,0.268887,0.022498,0.240077,0.199624,-0.458056,0.325238,0.315199,,,,-0.268715,0.117171,0.442031,,,,,,,,,,,,,,,,,,
725,6.041667,-0.038635,0.209269,0.167347,-0.053416,0.271911,0.265846,0.023328,0.242585,0.194741,-0.457080,0.325367,0.314443,,,,-0.265410,0.117523,0.438324,,,,,,,,,,,,,,,,,,
726,6.050000,-0.036446,0.211964,0.164029,-0.051110,0.272969,0.262840,0.025362,0.245253,0.190785,-0.456076,0.325467,0.313638,,,,-0.262205,0.117802,0.434616,,,,,,,,,,,,,,,,,,
727,6.058333,-0.034637,0.214989,0.159615,-0.048819,0.273888,0.259759,0.027281,0.247704,0.186766,-0.455075,0.325589,0.312817,,,,-0.259065,0.118125,0.430886,,,,,,,,,,,,,,,,,,
728,6.066667,-0.033113,0.218316,0.154228,-0.046421,0.274744,0.256692,0.029195,0.249954,0.182689,-0.454065,0.325731,0.312011,,,,-0.256003,0.118435,0.427185,,,,,,,,,,,,,,,,,,
729,6.075000,-0.031396,0.221084,0.149852,-0.044001,0.275468,0.253549,0.031144,0.252049,0.178651,-0.453048,0.325866,0.311197,,,,-0.253029,0.118727,0.423493,,,,,,,,,,,,,,,,,,
730,6.083333,-0.029438,0.223252,0.146372,-0.041541,0.276084,0.250384,0.032828,0.253863,0.174568,-0.452008,0.325961,0.310370,,,,-0.250080,0.119059,0.419781,,,,,,,,,,,,,,,,,,
731,6.091667,-0.027717,0.225728,0.142069,-0.039068,0.276544,0.247225,0.034769,0.255684,0.170531,-0.450955,0.326095,0.309558,,,,-0.247238,0.119346,0.416097,,,,,,,,,,,,,,,,,,
732,6.100000,-0.026001,0.228089,0.137830,-0.036644,0.276909,0.244120,0.036768,0.257423,0.166589,-0.449939,0.326251,0.308758,,,,-0.244448,0.119657,0.412397,,,,,,,,,,,,,,,,,,
733,6.108333,-0.024259,0.230365,0.133577,-0.034233,0.277129,0.240948,0.038717,0.259037,0.162662,-0.448933,0.326391,0.307943,,,,-0.241724,0.119940,0.408722,,,,,,,,,,,,,,,,,,
734,6.116667,-0.022428,0.232529,0.129634,-0.031853,0.277253,0.237788,0.040660,0.260587,0.158828,-0.447931,0.326543,0.307137,,,,-0.239055,0.120236,0.405047,,,,,,,,,,,,,,,,,,
735,6.125000,-0.020692,0.234566,0.125673,-0.029571,0.277283,0.234618,0.042560,0.262013,0.155035,-0.446924,0.326706,0.306312,,,,-0.236476,0.120528,0.401430,,,,,,,,,,,,,,,,,,
736,6.133333,-0.019020,0.236451,0.121587,-0.027295,0.277252,0.231438,0.044425,0.263261,0.151239,-0.445949,0.326825,0.305453,,,,-0.233892,0.120834,0.397830,,,,,,,,,,,,,,,,,,
737,6.141667,-0.017334,0.238228,0.117808,-0.025046,0.277179,0.228289,0.046244,0.264368,0.147476,-0.444965,0.326914,0.304578,,,,-0.231412,0.121139,0.394253,,,,,,,,,,,,,,,,,,
738,6.150000,-0.015669,0.239875,0.113964,-0.022815,0.276984,0.225129,0.048084,0.265351,0.143785,-0.443998,0.327011,0.303705,,,,-0.229061,0.121427,0.390703,,,,,,,,,,,,,,,,,,
739,6.158333,-0.014000,0.241377,0.110266,-0.020548,0.276765,0.221971,0.049914,0.266184,0.140119,-0.443064,0.327112,0.302843,,,,-0.226796,0.121748,0.387175,,,,,,,,,,,,,,,,,,
740,6.166667,-0.012336,0.242767,0.106641,-0.018347,0.276450,0.218787,0.051714,0.266890,0.136478,-0.442133,0.327189,0.302005,,,,-0.224605,0.122001,0.383664,,,,,,,,,,,,,,,,,,
741,6.175000,-0.010693,0.243988,0.103018,-0.016122,0.276126,0.215624,0.053507,0.267444,0.132930,-0.441191,0.327261,0.301188,,,,-0.222437,0.122288,0.380192,,,,,,,,,,,,,,,,,,
742,6.183333,-0.009100,0.245077,0.099386,-0.013948,0.275706,0.212472,0.055295,0.267846,0.129445,-0.440238,0.327329,0.300393,,,,-0.220350,0.122571,0.376779,,,,,,,,,,,,,,,,,,
743,6.191667,-0.007546,0.246070,0.095809,-0.011801,0.275259,0.209355,0.057060,0.268128,0.125997,-0.439291,0.327394,0.299591,,,,-0.218373,0.122782,0.373421,,,,,,,,,,,,,,,,,,
744,6.200000,-0.006030,0.246997,0.092325,-0.009705,0.274722,0.206304,0.058837,0.268405,0.122798,-0.438361,0.327465,0.298797,,,,-0.216411,0.122987,0.370093,,,,,,,,,,,,,,,,,,
745,6.208333,-0.004529,0.247911,0.088907,-0.007691,0.274100,0.203328,0.060594,0.268679,0.119754,-0.437409,0.327532,0.298008,,,,-0.214543,0.123130,0.366839,,,,,,,,,,,,,,,,,,
746,6.216667,-0.003022,0.248748,0.085642,-0.005751,0.273361,0.200418,0.062301,0.269040,0.116949,-0.436449,0.327583,0.297179,,,,-0.212759,0.123213,0.363664,,,,,,,,,,,,,,,,,,
747,6.225000,-0.001513,0.249510,0.082415,-0.003857,0.272569,0.197631,0.064028,0.269394,0.114284,-0.435497,0.327648,0.296365,,,,-0.211002,0.123292,0.360537,,,,,,,,,,,,,,,,,,
748,6.233333,0.000047,0.250171,0.079455,-0.002013,0.271717,0.194897,0.064586,0.268208,0.109965,-0.434545,0.327710,0.295600,,,,-0.209325,0.123342,0.357473,,,,,,,,,,,,,,,,,,
749,6.241667,0.001579,0.250670,0.076507,-0.000216,0.270830,0.192210,0.066165,0.268195,0.107100,-0.433611,0.327733,0.294799,,,,-0.207751,0.123365,0.354472,,,,,,,,,,,,,,,,,,
750,6.250000,0.003070,0.251017,0.073624,0.001576,0.269905,0.189549,0.067713,0.268056,0.104305,-0.432690,0.327741,0.294008,,,,-0.206265,0.123335,0.351541,,,,,,,,,,,,,,,,,,
751,6.258333,0.004573,0.251195,0.070813,0.003345,0.269017,0.186950,0.069250,0.267782,0.101529,-0.431771,0.327749,0.293273,,,,-0.204826,0.123279,0.348667,,,,,,,,,,,,,,,,,,
752,6.266667,0.006037,0.251230,0.068100,0.005112,0.268116,0.184377,0.070717,0.267403,0.098780,-0.430907,0.327743,0.292533,,,,-0.203427,0.123201,0.345862,,,,,,,,,,,,,,,,,,
753,6.275000,0.007487,0.251179,0.065473,0.006822,0.267171,0.181893,0.072130,0.267031,0.096060,-0.430027,0.327739,0.291814,,,,-0.202143,0.123088,0.343145,,,,,,,,,,,,,,,,,,
754,6.283333,0.008894,0.251083,0.062935,0.008521,0.266216,0.179459,0.073496,0.266590,0.093452,-0.429170,0.327728,0.291112,,,,-0.200855,0.122992,0.340541,,,,,,,,,,,,,,,,,,
755,6.291667,0.010267,0.250985,0.060510,0.010101,0.265216,0.177125,0.074837,0.266149,0.090990,-0.428338,0.327711,0.290379,,,,-0.199688,0.122835,0.338015,,,,,,,,,,,,,,,,,,
756,6.300000,0.011635,0.250904,0.058172,0.011588,0.264142,0.174888,0.076147,0.265700,0.088651,-0.427482,0.327682,0.289687,,,,-0.198502,0.122685,0.335605,,,,,,,,,,,,,,,,,,
757,6.308333,0.012955,0.250839,0.055942,0.012980,0.263048,0.172758,0.077416,0.265215,0.086465,-0.426649,0.327641,0.288997,,,,-0.197398,0.122528,0.333259,,,,,,,,,,,,,,,,,,
758,6.316667,0.014001,0.251090,0.053467,0.014275,0.261916,0.170733,0.078633,0.264627,0.084430,-0.425824,0.327602,0.288317,,,,-0.196326,0.122369,0.331004,,,,,,,,,,,,,,,,,,
759,6.325000,0.015215,0.251029,0.051424,0.015522,0.260781,0.168788,0.079867,0.263992,0.082534,-0.424988,0.327567,0.287680,,,,-0.195315,0.122169,0.328814,,,,,,,,,,,,,,,,,,
760,6.333333,0.016368,0.250919,0.049463,0.016741,0.259687,0.166898,0.081102,0.263264,0.080703,-0.423952,0.327391,0.286929,,,,-0.194358,0.121959,0.326715,,,,,,,,,,,,,,,,,,
761,6.341667,0.017452,0.250719,0.047630,0.017941,0.258602,0.165107,0.082177,0.262373,0.078851,-0.423199,0.327357,0.286291,,,,-0.193472,0.121682,0.324673,,,,,,,,,,,,,,,,,,
762,6.350000,0.018451,0.250423,0.045785,0.019084,0.257524,0.163371,0.083299,0.261543,0.077114,-0.422457,0.327315,0.285633,,,,-0.192658,0.121347,0.322718,,,,,,,,,,,,,,,,,,
763,6.358333,0.019415,0.250069,0.044092,0.020215,0.256441,0.161701,0.084261,0.260595,0.075331,-0.421712,0.327274,0.285027,,,,-0.191883,0.121016,0.320859,,,,,,,,,,,,,,,,,,
764,6.366667,0.020304,0.249664,0.042434,0.021275,0.255369,0.160085,0.085231,0.259723,0.073686,-0.420993,0.327217,0.284404,,,,-0.191125,0.120650,0.319084,,,,,,,,,,,,,,,,,,
765,6.375000,0.021183,0.249225,0.040850,0.022246,0.254274,0.158539,0.086168,0.258846,0.072125,-0.420296,0.327162,0.283815,,,,-0.190437,0.120253,0.317408,,,,,,,,,,,,,,,,,,
766,6.383333,0.022043,0.248786,0.039351,0.023120,0.253190,0.157070,0.087035,0.257959,0.070656,-0.419600,0.327109,0.283241,,,,-0.189806,0.119867,0.315808,,,,,,,,,,,,,,,,,,
767,6.391667,0.022912,0.248270,0.037946,0.023939,0.252131,0.155670,0.087851,0.257077,0.069297,-0.418942,0.327033,0.282681,,,,-0.189171,0.119524,0.314308,,,,,,,,,,,,,,,,,,
768,6.400000,0.023743,0.247622,0.036621,0.024695,0.251100,0.154318,0.088628,0.256255,0.068022,-0.418310,0.326943,0.282098,,,,-0.188638,0.119132,0.312870,,,,,,,,,,,,,,,,,,
769,6.408333,0.024566,0.246898,0.035334,0.025379,0.250120,0.153001,0.089327,0.255380,0.066745,-0.417673,0.326855,0.281559,,,,-0.188091,0.118791,0.311534,,,,,,,,,,,,,,,,,,
770,6.416667,0.025308,0.246115,0.034108,0.026035,0.249231,0.151753,0.089972,0.254521,0.065506,-0.417053,0.326746,0.281013,,,,-0.187617,0.118404,0.310256,,,,,,,,,,,,,,,,,,
771,6.425000,0.025969,0.245280,0.032905,0.026606,0.248350,0.150531,0.090552,0.253656,0.064305,-0.416475,0.326644,0.280505,,,,-0.187189,0.118010,0.309059,,,,,,,,,,,,,,,,,,
772,6.433333,0.026520,0.244404,0.031726,0.027180,0.247548,0.149350,0.091041,0.252768,0.063105,-0.415912,0.326542,0.280002,,,,-0.186785,0.117619,0.307952,,,,,,,,,,,,,,,,,,
773,6.441667,0.026999,0.243525,0.030608,0.027701,0.246703,0.148234,0.091522,0.251858,0.061902,-0.415361,0.326427,0.279546,,,,-0.186407,0.117214,0.306915,,,,,,,,,,,,,,,,,,
774,6.450000,0.027402,0.242724,0.029528,0.028281,0.245853,0.147152,0.091981,0.250988,0.060785,-0.414805,0.326322,0.279053,,,,-0.186057,0.116788,0.305951,,,,,,,,,,,,,,,,,,
775,6.458333,0.027745,0.242004,0.028551,0.028859,0.244919,0.146149,0.092344,0.250033,0.059649,-0.414291,0.326213,0.278627,,,,-0.185766,0.116358,0.305047,,,,,,,,,,,,,,,,,,
776,6.466667,0.028044,0.241411,0.027621,0.029453,0.243920,0.145235,0.092761,0.249182,0.058630,-0.413791,0.326108,0.278222,,,,-0.185467,0.115945,0.304190,,,,,,,,,,,,,,,,,,
777,6.475000,0.028301,0.240915,0.026753,0.029995,0.242826,0.144401,0.093076,0.248307,0.057642,-0.413295,0.326005,0.277788,,,,-0.185144,0.115562,0.303402,,,,,,,,,,,,,,,,,,
778,6.483333,0.028596,0.240590,0.025967,0.030510,0.241649,0.143638,0.093465,0.247532,0.056793,-0.412815,0.325912,0.277424,,,,-0.184853,0.115159,0.302637,,,,,,,,,,,,,,,,,,
779,6.491667,0.028914,0.240354,0.025270,0.031024,0.240497,0.142938,0.093784,0.246771,0.056038,-0.412374,0.325818,0.277037,,,,-0.184578,0.114774,0.301902,,,,,,,,,,,,,,,,,,
780,6.500000,0.029203,0.240133,0.024638,0.031436,0.239338,0.142293,0.094152,0.246064,0.055379,-0.411940,0.325730,0.276626,,,,-0.184302,0.114388,0.301167,,,,,,,,,,,,,,,,,,
781,6.508333,0.029544,0.239871,0.024025,0.031851,0.238273,0.141688,0.094472,0.245350,0.054769,-0.411539,0.325658,0.276261,,,,-0.184066,0.114004,0.300481,,,,,,,,,,,,,,,,,,
782,6.516667,0.029872,0.239543,0.023435,0.032208,0.237310,0.141125,0.094760,0.244658,0.054180,-0.411129,0.325556,0.275850,,,,-0.183789,0.113635,0.299803,,,,,,,,,,,,,,,,,,
783,6.525000,0.030203,0.239077,0.022853,0.032553,0.236475,0.140527,0.095111,0.244015,0.053615,-0.410725,0.325475,0.275496,,,,-0.183609,0.113235,0.299159,,,,,,,,,,,,,,,,,,
784,6.533333,0.030562,0.238527,0.022289,0.032803,0.235754,0.139924,0.095373,0.243366,0.053055,-0.410338,0.325379,0.275134,,,,-0.183361,0.112890,0.298545,,,,,,,,,,,,,,,,,,
785,6.541667,0.030899,0.237894,0.021697,0.033074,0.235146,0.139361,0.095661,0.242760,0.052541,-0.409967,0.325281,0.274786,,,,-0.183222,0.112513,0.297975,,,,,,,,,,,,,,,,,,
786,6.550000,0.031200,0.237213,0.021120,0.033284,0.234605,0.138799,0.095979,0.242217,0.052032,-0.409595,0.325184,0.274444,,,,-0.183022,0.112163,0.297405,,,,,,,,,,,,,,,,,,
787,6.558333,0.031531,0.236526,0.020575,0.033430,0.234117,0.138224,0.096212,0.241641,0.051540,-0.409254,0.325089,0.274131,,,,-0.182879,0.111840,0.296917,,,,,,,,,,,,,,,,,,
788,6.566667,0.031837,0.235856,0.020055,0.033573,0.233628,0.137684,0.096505,0.241139,0.051126,-0.408931,0.325001,0.273831,,,,-0.182762,0.111508,0.296433,,,,,,,,,,,,,,,,,,
789,6.575000,0.032124,0.235210,0.019553,0.033738,0.233134,0.137201,0.096817,0.240624,0.050703,-0.408623,0.324924,0.273538,,,,-0.182574,0.111239,0.296002,,,,,,,,,,,,,,,,,,
790,6.583333,0.032421,0.234642,0.019110,0.033909,0.232605,0.136722,0.097129,0.240070,0.050339,-0.408334,0.324866,0.273273,,,,-0.182472,0.110985,0.295581,,,,,,,,,,-0.339632,-0.107378,0.120304,,,,,,
791,6.591667,0.032676,0.234157,0.018689,0.034089,0.232021,0.136264,0.097437,0.239498,0.049953,-0.408075,0.324798,0.273027,,,,-0.182373,0.110754,0.295202,,,,,,,,,,-0.339302,-0.107593,0.119681,,,,,,
792,6.600000,0.032957,0.233709,0.018321,0.034272,0.231411,0.135840,0.097709,0.239007,0.049656,-0.407828,0.324749,0.272793,,,,-0.182234,0.110537,0.294823,,,,,,,,,,-0.332046,-0.105846,0.118867,,,,,,
793,6.608333,0.033240,0.233272,0.017975,0.034453,0.230800,0.135465,0.097908,0.238494,0.049321,-0.407589,0.324718,0.272540,,,,-0.182142,0.110310,0.294476,,,,,,,,,,-0.327246,-0.104874,0.118184,,,,,,
794,6.616667,0.033530,0.232805,0.017668,0.034630,0.230198,0.135120,0.098093,0.237966,0.049030,-0.407366,0.324685,0.272313,,,,-0.182061,0.110121,0.294154,,,,,,,,,,-0.326278,-0.105091,0.117701,,,,,,
795,6.625000,0.033779,0.232330,0.017340,0.034834,0.229643,0.134806,0.098271,0.237490,0.048730,-0.407138,0.324653,0.272091,,,,-0.181929,0.109939,0.293842,,,,,,,,,,-0.327523,-0.105957,0.117321,,,,,,
796,6.633333,0.034057,0.231807,0.017002,0.035075,0.229168,0.134431,0.098508,0.237006,0.048381,-0.406914,0.324613,0.271884,,,,-0.181783,0.109755,0.293516,,,,,,,,,,-0.329360,-0.106932,0.116951,,,,,,
797,6.641667,0.034307,0.231257,0.016661,0.035290,0.228763,0.134054,0.098718,0.236521,0.048022,-0.406685,0.324572,0.271693,,,,-0.181656,0.109580,0.293231,,,,,,,,,,-0.330171,-0.107475,0.116493,,,,,,
798,6.650000,0.034586,0.230692,0.016253,0.035542,0.228504,0.133681,0.098910,0.236020,0.047599,-0.406474,0.324527,0.271488,,,,-0.181539,0.109430,0.292944,,,,,,,,,,-0.329929,-0.107622,0.115959,,,,,,
799,6.658333,0.034834,0.230082,0.015880,0.035857,0.228321,0.133312,0.099139,0.235518,0.047180,-0.406255,0.324487,0.271305,,,,-0.181363,0.109313,0.292642,,,,,,,,,,-0.329833,-0.107574,0.115375,,,,,,
800,6.666667,0.035091,0.229494,0.015479,0.036157,0.228136,0.132915,0.099422,0.235071,0.046745,-0.406047,0.324454,0.271127,,,,-0.181178,0.109233,0.292380,,,,,,,,,,-0.329705,-0.107580,0.114836,,,,,,
801,6.675000,0.035324,0.228957,0.015123,0.036425,0.227932,0.132519,0.099649,0.234621,0.046314,-0.405862,0.324410,0.270952,,,,-0.181060,0.109137,0.292148,,,,,,,,,,-0.329501,-0.107693,0.114353,,,,,,
802,6.683333,0.035590,0.228480,0.014778,0.036660,0.227692,0.132212,0.099883,0.234210,0.045996,-0.405679,0.324383,0.270773,,,,-0.180883,0.109064,0.291929,,,,,,,,,,-0.329298,-0.107826,0.113952,,,,,,
803,6.691667,0.035872,0.228089,0.014548,0.036878,0.227426,0.131980,0.100205,0.233904,0.045797,-0.405510,0.324345,0.270573,,,,-0.180674,0.109031,0.291728,,,,,,,,,,-0.329096,-0.107982,0.113649,,,,,,
804,6.700000,0.036233,0.227858,0.014425,0.037067,0.227107,0.131797,0.100550,0.233610,0.045710,-0.405335,0.324308,0.270390,,,,-0.180489,0.108989,0.291534,,,,,,,,,,-0.328894,-0.108138,0.113347,,,,,,
805,6.708333,0.036533,0.227721,0.014299,0.037227,0.226752,0.131693,0.100820,0.233378,0.045721,-0.405174,0.324272,0.270235,,,,-0.180360,0.108905,0.291352,,,,,,,,,,,,,,,,,,
806,6.716667,0.036856,0.227632,0.014238,0.037385,0.226414,0.131616,0.101146,0.233199,0.045808,-0.405019,0.324239,0.270087,,,,-0.180210,0.108836,0.291192,,,,,,,,,,,,,,,,,,
807,6.725000,0.037247,0.227565,0.014235,0.037548,0.226142,0.131569,0.101497,0.233099,0.045912,-0.404865,0.324203,0.269948,,,,-0.180090,0.108731,0.290990,,,,,,,,,,,,,,,,,,
808,6.733333,0.037578,0.227430,0.014216,0.037705,0.225905,0.131535,0.101776,0.232976,0.045994,-0.404722,0.324151,0.269809,,,,-0.179950,0.108625,0.290805,,,,,,,,,,,,,,,,,,
809,6.741667,0.037940,0.227343,0.014226,0.037872,0.225690,0.131506,0.102006,0.232875,0.046040,-0.404594,0.324099,0.269691,,,,-0.179860,0.108514,0.290617,,,,,,,,,,,,,,,,,,
